# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
505,3.922932386,20.203008652,3.547604084,-1000000000.0,3.979793310,-2.478752851,P,22.858641,-2.469767,0.000000,7.172719,0.494597,-5.613989,-2.776661,-2.967060,-8.050641,8.174835,0.344899,3.988780,1.510027,3.500473,1.021720,3.500473,1.021720,
506,5.475548744,11.413364410,9.644064903,-1000000000.0,1.372501850,-1.969338417,P,8.432590,-1.780456,0.000000,5.183771,1.860434,-1.078884,-2.007194,-2.757620,-4.270518,4.605902,0.470012,1.561384,5.875231,0.773102,5.086949,0.773102,5.086949,
507,2.617009401,22.313974380,10.599363327,-1000000000.0,3.388787270,-1.103672862,P,31.932446,2.784033,0.000000,1.854503,5.715474,-1.737213,-9.928994,2.967060,-2.127841,2.160666,4.666230,0.993308,6.172821,5.064041,3.960368,5.064041,3.960368,
508,5.073296070,3.052198887,10.753095627,-1000000000.0,2.238685369,-1.143517971,P,10.087893,-2.854600,0.000000,4.971128,2.163110,-4.767807,-10.313290,-2.687807,-4.806638,5.347875,2.145635,0.527603,5.667270,5.266499,4.122981,5.266499,4.122981,
509,5.697771549,2.751297951,3.265586853,-1000000000.0,1.432158947,0.927964389,P,1.804622,-2.139871,0.000000,2.197002,1.486383,-1.183860,-1.759670,-2.373648,-1.324099,1.840715,1.328956,4.647509,5.575473,1.345897,2.273861,1.345897,2.273861,
510,2.683597326,0.013009412,9.816177368,-1000000000.0,2.215255499,2.266537189,P,9.827847,3.141007,0.000000,4.503865,2.179501,-4.503864,-9.816175,2.705260,-4.720791,5.208817,2.079350,3.089726,5.356263,3.528449,5.794986,3.528449,5.794986,
511,1.914997220,0.173803270,1.975870132,-1000000000.0,3.209120035,0.214190319,P,2.041087,3.061349,0.000000,1.169519,1.689473,-1.165755,-1.969512,2.373648,-1.497600,2.081908,1.315113,6.056278,6.270469,1.932550,2.146741,1.932550,2.146741,
512,2.622670650,12.120749474,2.665293694,-1000000000.0,4.350704193,-2.388456345,P,14.495564,2.713987,0.000000,7.734524,0.344597,-7.038116,-2.425314,2.617994,-7.094945,8.192537,0.341837,3.169962,0.781505,1.893226,5.787955,1.893226,5.787955,
513,1.692767739,8.440379143,2.929506302,-1000000000.0,5.924476624,-2.084188938,P,9.264925,2.012007,0.000000,5.653800,0.518148,-2.414366,-1.251000,2.722714,-4.536792,4.966137,0.275745,3.737487,1.653298,2.261204,0.177015,2.261204,0.177015,
514,2.030744076,5.469105244,6.225487232,-1000000000.0,3.506658554,1.275605798,P,9.944625,2.626286,0.000000,5.448969,1.142507,-4.741374,-5.417055,2.705260,-4.759157,5.251148,1.138238,4.857338,6.132944,0.003808,1.279413,0.003808,1.279413,
515,2.537377596,9.090740204,0.778706968,-1000000000.0,6.105886936,-1.546195149,P,9.741626,2.582806,0.000000,5.506822,0.141408,-4.669230,-0.660265,2.705260,-4.692464,5.177561,0.140708,3.951703,2.405508,1.919973,0.373778,1.919973,0.373778,
516,6.047235012,6.171901703,3.021387577,-1000000000.0,4.375009060,-0.017288182,P,3.310453,-0.450958,0.000000,1.475828,2.047250,1.328289,2.719340,-0.767945,2.125479,2.954764,1.279401,3.941339,3.924051,3.190683,3.173395,3.190683,3.173395,
517,4.475328445,7.521957874,1.777043223,-1000000000.0,1.789705634,3.127395868,P,8.125026,-2.022087,0.000000,5.359543,0.331566,-2.337445,-0.775018,-2.827433,-4.173381,4.388153,0.185705,2.923408,6.050804,3.251764,0.095974,3.251764,0.095974,
518,0.231767550,6.669525146,7.314771652,-1000000000.0,6.136252880,0.016832968,P,1.739320,2.064062,0.000000,2.196821,3.329707,-1.040206,-3.463582,2.373648,-1.276185,1.774107,2.714011,1.900297,1.917130,4.257112,4.273945,4.257112,4.273945,
519,2.582621813,1.286968827,0.396608829,-1000000000.0,1.750787497,-0.973446012,P,1.636784,2.711478,0.000000,1.199839,0.330552,-1.090555,-0.360485,2.373648,-1.200952,1.669520,0.300166,5.435712,4.462266,2.499620,1.526174,2.499620,1.526174,
520,5.706802845,15.858784676,2.874742508,-1000000000.0,4.276998520,-2.231191397,P,13.539438,-0.692357,0.000000,4.167800,0.689750,3.208136,2.212814,-0.628319,3.257290,4.026232,0.679342,5.815832,3.584641,1.135520,5.187513,1.135520,5.187513,
521,3.335960388,12.236318588,5.373397827,-1000000000.0,6.193024635,0.332337171,P,17.539268,-3.006433,0.000000,8.179711,0.656918,-8.105110,-5.324391,-2.792527,-8.434129,8.975412,0.631291,2.854255,3.186592,6.012577,0.061728,6.012577,0.061728,
522,1.520878196,14.817418098,8.065626144,-1000000000.0,0.508016467,1.643804669,P,16.513132,2.030479,0.000000,7.717041,1.045171,-3.423769,-3.578424,2.775074,-7.953404,8.519249,0.449924,0.894690,2.538495,2.025959,3.669764,2.025959,3.669764,
523,2.322607517,5.940938950,2.905919075,-1000000000.0,4.575518608,1.904683232,P,8.204896,2.584288,0.000000,4.844450,0.599845,-4.111406,-2.466206,2.827433,-4.199208,4.415308,0.587303,5.255123,0.876621,6.177874,1.799371,6.177874,1.799371,
524,2.310849667,11.757515907,7.587669373,-1000000000.0,6.179029942,0.838992000,P,17.779997,2.631442,0.000000,9.457286,0.802309,-8.253097,-6.621537,2.792527,-8.547234,9.095776,0.774699,1.688294,2.527286,3.641829,4.480821,3.641829,4.480821,
525,2.505887985,13.394367218,9.797182083,-1000000000.0,0.567307353,1.874557853,P,22.058523,2.772753,0.000000,8.416193,1.164087,-7.850173,-9.138286,2.967060,-8.176716,8.302855,1.117599,1.465502,3.340060,2.558004,4.432562,2.558004,4.432562,
526,5.248360157,3.767938614,3.849360943,-1000000000.0,3.193107367,-1.969662428,P,3.768433,-2.106988,0.000000,3.823005,1.006894,-1.953043,-1.966508,-2.495821,-2.556089,3.200570,0.769342,3.055782,1.086119,2.529623,0.559961,2.529623,0.559961,
527,4.371921062,1.019378543,10.300305367,-1000000000.0,3.712690115,-1.093532443,P,10.684000,-3.051536,0.000000,4.878924,2.111184,-4.859153,-10.258565,-2.635447,-5.098185,5.829030,2.012200,1.754686,0.661154,0.212772,5.402424,0.212772,5.402424,
528,4.257262707,5.506026268,0.199053928,-1000000000.0,4.468284130,0.075982980,P,5.596382,-2.057876,0.000000,4.617069,0.043113,-2.161005,-0.093167,-2.670354,-3.325304,3.732076,0.028017,2.334425,2.410408,5.871274,5.947257,5.871274,5.947257,
529,5.086245060,5.662394524,4.183991909,-1000000000.0,4.053740025,-2.537297726,P,5.680134,-1.952534,0.000000,4.678585,0.894286,-1.742930,-1.558678,-2.670354,-3.356273,3.766833,0.464407,4.638504,2.101206,4.505447,1.968150,4.505447,1.968150,
530,1.095576644,23.513082504,8.291253090,-1000000000.0,2.498018742,-0.711662829,P,21.052668,1.453355,0.000000,5.366189,1.545092,0.628766,0.971500,0.785398,2.633655,3.724550,0.368879,4.663036,3.951374,6.160097,5.448434,6.160097,5.448434,
531,3.253127575,23.418249130,10.052520752,-1000000000.0,0.864069581,1.103893518,P,33.427040,-3.063536,0.000000,2.075355,4.843760,-2.069036,-10.021913,-2.967060,-2.127841,2.160666,4.709898,2.979825,4.083719,5.192058,0.012766,5.192058,0.012766,
532,2.142983198,18.380403519,1.361682296,-1000000000.0,1.313635826,2.668428898,P,19.151962,2.202793,0.000000,8.364332,0.162796,-4.941287,-0.804423,2.792527,-8.653209,9.208552,0.092962,0.848000,3.516429,0.972098,3.640527,0.972098,3.640527,
533,3.402018309,21.933483124,8.349412918,-1000000000.0,1.620695114,-1.705570579,P,30.078289,-2.952705,0.000000,2.262715,3.689998,-2.222470,-8.200908,-2.967060,-2.252063,2.286805,3.641509,0.373561,4.951176,5.395257,3.689687,5.395257,3.689687,
534,4.146802425,4.373873234,9.806666374,-1000000000.0,6.171145916,0.346836954,P,12.699420,-2.846550,0.000000,6.146268,1.595548,-5.880686,-9.382917,-2.617994,-6.317497,7.294817,1.485227,2.977759,3.324596,0.012928,0.359765,0.012928,0.359765,
535,3.246119261,13.241264343,3.129950047,-1000000000.0,1.519602776,3.118054152,P,16.357391,-3.057032,0.000000,7.412407,0.422258,-7.385922,-3.118766,-2.757620,-7.883514,8.502644,0.395606,1.627702,4.745756,2.035213,5.153267,2.035213,5.153267,
536,0.584981918,24.135484695,10.766589165,-1000000000.0,3.507861376,2.515900850,P,16.283251,0.958730,0.000000,4.741244,2.270836,2.724127,6.186046,0.628319,3.287934,4.064110,1.881439,1.950691,4.466592,0.063109,2.579010,0.063109,2.579010,
537,5.545767784,15.827536583,2.264485359,-1000000000.0,2.130187035,-1.389392257,P,14.233023,-0.844599,0.000000,4.473410,0.506210,2.970485,1.503690,-0.628319,3.268512,4.040103,0.460053,2.674981,1.285589,3.436054,2.046662,3.436054,2.046662,
538,2.194148540,17.508945465,8.711467743,-1000000000.0,5.319728851,2.495117664,P,23.675581,2.497531,0.000000,6.687172,1.302713,-5.347487,-6.966242,3.001966,-7.669012,7.744380,0.908362,5.322142,1.534074,5.828990,2.040923,5.828990,2.040923,
539,5.380444527,22.177162170,4.854097366,-1000000000.0,4.900102615,2.436431646,P,19.545301,-1.098960,0.000000,5.060723,0.959171,2.300213,2.206297,-0.715585,3.059890,4.054394,0.721038,1.364711,3.801143,4.495880,0.649126,4.495880,0.649126,
540,4.034004211,21.273210526,1.009679556,-1000000000.0,5.878767967,-2.126049519,P,21.920921,-2.285051,0.000000,7.063982,0.142933,-4.627290,-0.661395,-2.967060,-8.198398,8.324871,0.080674,5.719767,3.593717,4.878757,2.752707,4.878757,2.752707,
541,4.934441090,22.463855743,8.027858734,-1000000000.0,3.810306072,0.506969035,P,22.127802,-1.710469,0.000000,4.925405,1.629888,-0.685708,-1.117628,-2.967060,-8.165798,8.291769,0.136867,1.592868,2.099837,4.402025,4.908994,4.402025,4.908994,
542,0.057786763,9.307069778,1.217658520,-1000000000.0,5.907032967,1.027311802,P,8.091749,0.066478,0.000000,0.391894,3.107116,0.391028,1.214969,0.558505,3.085723,3.638618,0.393739,4.946199,5.973511,4.477393,5.504704,4.477393,5.504704,
543,6.117710590,0.126539707,3.407051563,-1000000000.0,1.010386825,-1.222934961,P,3.282306,-3.135242,0.000000,1.811240,1.881060,-1.811203,-3.406983,-2.460914,-2.305713,2.966899,1.477626,5.381265,4.158330,4.143286,2.920351,4.143286,2.920351,
544,3.447796106,12.140343666,8.302742004,-1000000000.0,2.817532063,0.954800844,P,20.212433,-2.959532,0.000000,8.568621,0.968971,-8.427004,-8.165520,-2.792527,-8.653209,9.208552,0.943641,5.186385,6.141186,1.439058,2.393858,1.439058,2.393858,
545,6.248360634,5.606732845,2.111103058,-1000000000.0,4.474754333,-3.028021812,P,3.497682,-0.055841,0.000000,0.223814,9.432393,0.223465,2.107812,-0.733038,2.203383,2.964944,0.956626,1.163750,4.418913,3.458733,0.430712,3.458733,0.430712,
546,1.490679979,12.347342491,3.904796362,-1000000000.0,1.123576283,1.548751354,P,12.648601,1.803479,0.000000,6.209426,0.628850,-1.431826,-0.900404,2.617994,-6.286689,7.259243,0.143224,1.378304,2.927056,2.447547,3.996298,2.447547,3.996298,
547,2.302591324,16.240821838,8.930046082,-1000000000.0,5.335828304,1.388206601,P,23.180414,2.593278,0.000000,7.519032,1.187659,-6.416773,-7.620938,3.001966,-7.988719,8.067229,0.953962,0.257714,1.645921,1.871474,3.259681,1.871474,3.259681,
548,4.131904125,7.701519966,6.819703102,-1000000000.0,3.408880949,-2.553016901,P,12.784016,-2.613655,0.000000,7.361976,0.926341,-6.359626,-5.891185,-2.617994,-6.368780,7.354034,0.925010,3.348243,0.795226,3.283266,0.730249,3.283266,0.730249,
549,3.196973324,9.192894936,7.635991573,-1000000000.0,1.666315675,-1.567894697,P,16.822491,-3.111340,0.000000,7.426561,1.028200,-7.423162,-7.632497,-2.792527,-8.097352,8.617023,0.942592,0.122870,4.838161,5.181423,3.613529,5.181423,3.613529,
550,1.533032179,14.746771812,11.676126480,-1000000000.0,6.150565624,-0.671686828,P,18.460699,2.217208,0.000000,8.402573,1.389589,-5.061088,-7.032835,2.792527,-8.653209,9.208552,0.812743,2.756276,2.084589,6.220489,5.548802,6.220489,5.548802,
551,3.058291197,22.301164627,10.873185158,-1000000000.0,3.965560913,-0.412212402,P,33.148994,3.085587,0.000000,2.055857,5.288883,-2.052633,-10.856136,2.967060,-2.127841,2.160666,5.101950,1.180175,0.767962,4.559446,4.147234,4.559446,4.147234,
552,4.993947029,8.751959801,6.031644821,-1000000000.0,4.053303719,0.483201355,P,9.145631,-1.975361,0.000000,5.575429,1.081826,-2.194592,-2.374167,-2.722714,-4.498103,4.923787,0.527815,1.594741,2.077943,4.672011,5.155213,4.672011,5.155213,
553,4.202973843,12.312941551,10.370010376,-1000000000.0,1.226747870,-1.695296049,P,19.587788,-2.560678,0.000000,9.399721,1.103225,-7.857799,-8.668922,-2.792527,-8.653209,9.208552,1.001816,0.361366,4.949255,5.547320,3.852025,5.547320,3.852025,
554,4.539300442,12.479834557,3.369268417,-1000000000.0,3.594008446,-2.988811016,P,13.475224,-1.992744,0.000000,6.842499,0.492403,-2.802262,-1.379843,-2.617994,-6.670798,7.702774,0.206848,4.590075,1.601265,4.960893,1.972082,4.960893,1.972082,
555,4.828967571,16.136806488,0.523245335,-1000000000.0,1.112819195,3.107352734,P,16.084343,-1.486534,0.000000,5.919195,0.088398,0.498176,0.044038,-0.628319,3.287934,4.064110,0.013394,2.802118,5.909471,5.349632,2.173799,5.349632,2.173799,
556,5.909075737,11.748612404,11.447143555,-1000000000.0,1.756529450,2.606669664,P,4.323777,-1.689290,0.000000,4.261050,2.686461,-0.503727,-1.353244,-2.548181,-2.820949,3.402679,0.479712,3.743755,0.067239,4.872090,1.195574,4.872090,1.195574,
557,5.551156998,9.253967285,8.972624779,-1000000000.0,0.097116753,2.846734285,P,6.528521,-1.896560,0.000000,4.890706,1.834628,-1.565183,-2.871528,-2.722714,-3.657129,4.003226,0.785186,1.637008,4.483742,2.350745,5.197480,2.350745,5.197480,
558,5.832797527,8.268757820,5.138209820,-1000000000.0,3.473124743,2.932078838,P,4.274810,-1.001033,0.000000,3.760155,1.366489,2.028352,2.771721,-0.698132,2.525448,3.296738,1.097516,5.823199,2.472092,2.192988,5.125067,2.192988,5.125067,
559,3.595819712,24.090497971,11.763978958,-1000000000.0,5.359616756,-2.668178320,P,35.043831,-2.835195,0.000000,1.927459,6.103361,-1.837690,-11.216086,-2.967060,-2.127841,2.160666,5.271112,5.192600,2.524422,4.893719,2.225541,4.893719,2.225541,
560,1.850076914,7.642425537,4.621172905,-1000000000.0,1.199529409,2.206256866,P,9.961584,2.312284,0.000000,6.165619,0.749507,-4.164174,-3.121076,2.705260,-4.764729,5.257296,0.655038,1.305557,3.511814,1.804561,4.010818,1.804561,4.010818,
561,1.686877251,7.923050404,5.823358536,-1000000000.0,1.064954400,-0.799932063,P,10.362136,2.279095,0.000000,6.356030,0.916194,-4.134868,-3.788342,2.670354,-4.913886,5.514983,0.770946,4.143981,3.344049,1.331082,0.531150,1.331082,0.531150,
562,3.498485565,9.867286682,11.233857155,-1000000000.0,5.304347515,1.231691480,P,20.767488,-2.974827,0.000000,8.483299,1.324232,-8.365608,-11.078007,-2.792527,-8.556938,9.106104,1.294623,1.097829,2.329521,3.356797,4.588488,3.356797,4.588488,
563,5.843468189,14.251528740,0.844993591,-1000000000.0,0.610578001,-1.828917623,P,13.491714,-0.466381,0.000000,2.655753,0.318175,2.372123,0.754749,-0.628319,3.256518,4.025278,0.231766,1.973115,0.144197,3.173714,1.344796,3.173714,1.344796,
564,3.864204407,16.778587341,11.880645752,-1000000000.0,2.253444195,-2.261418819,P,26.864729,-2.715793,0.000000,4.214525,2.818976,-3.838205,-10.819808,-2.967060,-4.645120,4.716779,2.329285,1.799070,5.820837,1.093429,5.115196,1.093429,5.115196,
565,1.596957326,12.958242416,3.543487072,-1000000000.0,5.512697697,-1.114946365,P,13.523111,1.861992,0.000000,6.578092,0.538680,-1.888553,-1.017326,2.617994,-6.690704,7.725760,0.152051,2.206450,1.091504,5.939390,4.824444,5.939390,4.824444,
566,4.654386520,21.216743469,8.364189148,-1000000000.0,0.858417153,1.272244930,P,23.252626,-1.996107,0.000000,4.454619,1.877644,-1.837993,-3.451096,-3.001966,-7.942095,8.020146,0.434532,3.873250,5.145495,5.882225,0.871284,5.882225,0.871284,
567,4.454219341,8.987278938,6.633839607,-1000000000.0,1.844692111,-1.278564572,P,12.458829,-2.369757,0.000000,7.384824,0.898307,-5.292201,-4.754021,-2.617994,-6.171646,7.126403,0.770300,0.753499,5.758120,5.697255,4.418691,5.697255,4.418691,
568,5.085366249,10.494521141,9.721360207,-1000000000.0,1.609795690,2.306383610,P,11.414422,-2.113730,0.000000,6.431545,1.511512,-3.322860,-5.022544,-2.617994,-5.538509,6.395319,0.906841,3.472867,5.779251,4.831675,0.854873,4.831675,0.854873,
569,3.842254162,22.831014633,0.979130208,-1000000000.0,3.212859154,-3.109015226,P,23.587925,-2.467697,0.000000,6.603119,0.148283,-5.159654,-0.765089,-3.001966,-7.725607,7.801531,0.099033,3.854178,0.745162,3.961227,0.852211,3.961227,0.852211,
570,3.151119709,15.697360039,9.579542160,-1000000000.0,1.220659256,0.942251086,P,25.276632,-3.135676,0.000000,6.608016,1.449685,-6.607900,-9.579374,-3.036873,-6.639777,6.676351,1.442725,3.425917,4.368168,5.729979,0.389044,5.729979,0.389044,
571,0.445734918,17.549171448,4.761405945,-1000000000.0,5.000113010,-2.822604656,P,13.411015,0.599403,0.000000,3.938433,1.208959,3.251857,3.931363,0.628319,3.255212,4.023664,1.207713,2.138936,5.599516,5.589859,2.767254,5.589859,2.767254,
572,5.592068672,22.165428162,4.055942059,-1000000000.0,0.173521310,-0.781735301,P,19.214893,-0.826070,0.000000,4.429207,0.915726,3.001987,2.748999,-0.698132,3.104170,4.052206,0.885583,0.129187,5.630637,0.212791,5.714241,0.212791,5.714241,
573,3.637115479,2.349548340,5.261689186,-1000000000.0,3.633441448,1.080872297,P,7.413299,-2.990315,0.000000,3.947087,1.333056,-3.902009,-5.201598,-2.844887,-3.944310,4.124532,1.318760,5.845439,0.643126,1.919680,3.000552,1.919680,3.000552,
574,0.225831985,8.203816414,5.587176323,-1000000000.0,0.974155247,0.267944068,P,3.028949,0.651617,0.000000,2.440389,2.289461,1.940363,4.442386,0.785398,2.000365,2.828943,2.220788,1.357828,1.625772,1.875283,2.143227,1.875283,2.143227,
575,6.169088364,7.163531303,10.067202568,-1000000000.0,3.712314844,2.264488935,P,3.060900,-2.871889,0.000000,1.975396,5.096296,-1.903985,-9.703271,-2.443461,-2.189124,2.857699,4.432489,4.859123,0.840426,0.151173,2.415662,0.151173,2.415662,
576,0.191638753,6.256283760,0.448178291,-1000000000.0,0.244005829,2.026958942,P,5.816936,0.206314,0.000000,1.161868,0.385739,1.137228,0.438674,0.628319,2.870110,3.547651,0.152842,4.706546,0.450320,3.307906,5.334865,3.307906,5.334865,
577,1.905473471,9.004765511,6.444989204,-1000000000.0,0.798344791,-1.089182377,P,12.678680,2.406275,0.000000,7.554182,0.853168,-5.602314,-4.779717,2.617994,-6.304924,7.280299,0.758093,4.293802,3.204620,1.717793,0.628611,1.717793,0.628611,
578,3.281351328,20.696725845,9.239922523,-1000000000.0,1.706154466,-1.785549164,P,29.874296,-3.044933,0.000000,2.241727,4.121787,-2.231263,-9.196792,-2.967060,-2.284206,2.319443,4.026253,0.446770,4.944407,5.548445,3.762896,5.548445,3.762896,
579,6.064856052,15.572261810,5.487182140,-1000000000.0,0.536253929,2.148994446,P,10.284249,-0.334155,0.000000,1.816819,3.020214,1.716327,5.183674,-0.628319,3.162888,3.909544,1.638906,4.336290,0.202099,1.558977,3.707971,1.558977,3.707971,
580,0.324725866,4.859500885,6.376255035,-1000000000.0,2.584612846,0.255317926,P,2.353561,2.422431,0.000000,2.264486,2.815763,-1.703704,-4.797226,2.408554,-1.704117,2.293116,2.815080,4.751725,5.007043,0.621776,0.877094,0.621776,0.877094,
581,4.395164967,15.935747147,1.660237074,-1000000000.0,4.562166691,-2.307528734,P,16.529066,-1.983598,0.000000,7.630677,0.217574,-3.061251,-0.666049,-2.775074,-7.960634,8.526994,0.083668,4.886098,2.578569,4.418553,2.111024,4.418553,2.111024,
582,6.131459713,24.238420486,6.195603848,-1000000000.0,4.489933491,-1.112397313,P,18.138182,-0.203376,0.000000,1.270212,4.877614,1.244033,6.067914,-0.645772,3.259817,4.081733,1.861428,5.398954,4.286557,5.865580,4.753182,5.865580,4.753182,
583,0.258034825,19.879655838,4.785851002,-1000000000.0,1.701689243,-0.417701542,P,15.301064,0.337935,0.000000,1.919772,2.492927,1.811192,4.515169,0.628319,3.285794,4.061464,1.374149,2.457326,2.039624,3.503346,3.085644,3.503346,3.085644,
584,2.758138895,18.601066589,0.941476643,-1000000000.0,1.576203346,-2.982309341,P,19.477358,2.776224,0.000000,9.242189,0.101867,-8.632132,-0.879332,2.792527,-8.653209,9.208552,0.101619,1.051551,4.352427,0.543202,3.844078,0.543202,3.844078,
585,1.158202648,24.066209793,0.970475614,-1000000000.0,5.252618313,-0.450413436,P,23.693748,1.195733,0.000000,1.904876,0.509469,0.697815,0.355515,0.698132,1.001228,1.307011,0.355079,0.615580,0.165167,1.764125,1.313712,1.764125,1.313712,
586,4.372935295,17.212497711,4.907435417,-1000000000.0,0.365641147,-2.052752495,P,19.406307,-2.151018,0.000000,8.226983,0.596505,-4.510108,-2.690301,-2.792527,-8.653209,9.208552,0.310902,0.267376,4.497808,5.810787,3.758034,5.810787,3.758034,
587,5.750457287,3.910925865,5.308226585,-1000000000.0,1.572322488,-1.634964347,P,2.775989,-2.344211,0.000000,2.806059,1.891701,-1.960265,-3.708236,-2.443461,-1.992695,2.601279,1.860915,0.863075,5.511296,0.054579,4.702800,0.054579,4.702800,
588,3.450892925,2.346832275,8.575151443,-1000000000.0,1.148980975,1.006549835,P,10.834195,-3.075609,0.000000,4.898786,1.750465,-4.888126,-8.556491,-2.635447,-5.187249,5.930862,1.649524,3.350007,4.356557,5.991195,0.714560,5.991195,0.714560,
